Date,Sample_Index,Trait,Method,Measured,Predicted
20250531,1,LMA,RTM,64.47732090359769,63.10131396765444
20250531,2,LMA,RTM,64.26984945700397,63.70553998457237
20250531,3,LMA,RTM,61.95793846533121,63.59028326567038
20250531,4,LMA,RTM,65.30608623128616,63.61689353135084
20250531,5,LMA,RTM,63.32441689226119,61.76949574844575
20250531,6,LMA,RTM,63.49743489736094,68.57436464244755
20250531,7,LMA,RTM,64.88210258106336,64.19341901851753
20250531,8,LMA,RTM,61.93665445006438,65.61277739969267
20250531,9,LMA,RTM,65.0193570834081,65.37929280308383
20250531,10,LMA,RTM,60.22273144491637,65.03554864519133
20250531,11,LMA,RTM,68.62885731974535,62.845258375391865
20250531,12,LMA,RTM,61.10550595460451,63.59874465047982
20250531,13,LMA,RTM,60.93995631715952,66.71945511684315
20250531,14,LMA,RTM,63.901917027649304,66.83219019164947
20250531,15,LMA,RTM,64.18634769764098,64.14189102870719
20250531,16,LMA,RTM,63.97446056455638,60.77336179544005
20250531,17,LMA,RTM,61.982049202520955,58.2848844285469
20250531,18,LMA,RTM,59.9156656925268,58.80787734742753
20250531,19,LMA,RTM,59.52524146908448,59.403172077591286
20250531,20,LMA,RTM,57.09660235825281,70.74020904051712
20250531,21,LMA,RTM,60.82611264207159,64.27443045408468
20250531,22,LMA,RTM,50.95547812742908,59.058711835611966
20250531,23,LMA,RTM,47.31713111009076,62.9183453530363
20250531,24,LMA,RTM,60.884853416162436,58.59865557428573
20250531,25,LMA,RTM,52.950046563191805,58.50679466603413
20250531,26,LMA,RTM,61.047714280920864,64.70401285834328
20250531,27,LMA,RTM,67.85745782712416,64.16361719404185
20250531,28,LMA,RTM,64.37946716021445,65.34663843360957
20250531,29,LMA,RTM,60.362408400971205,63.94052870812307
20250531,30,LMA,RTM,58.33593948118894,62.982626860003585
20250531,31,LMA,RTM,66.71895443039477,64.92873051441804
20250531,32,LMA,RTM,72.52933713065674,64.02774227327139
20250531,33,LMA,RTM,64.8517264960037,64.30929920658986
20250531,34,LMA,RTM,62.904815678232325,63.18149627195752
20250531,35,LMA,RTM,62.50108567840458,66.18730562613666
20250531,36,LMA,RTM,66.22705942536487,67.23211095676555
20250531,37,LMA,RTM,59.46444269965596,64.97006140610512
20250531,38,LMA,RTM,66.07946989844532,64.44697890588034
20250531,39,LMA,RTM,64.04746214834476,62.887674696672526
20250531,40,LMA,RTM,63.71661568576823,65.2346366439883
20250531,41,LMA,RTM,52.944428192792714,59.55215869058268
20250531,42,LMA,RTM,63.86543247909649,61.73746062263228
20250531,43,LMA,RTM,58.40271685500246,60.74051517763186
20250531,44,LMA,RTM,57.62893638670061,57.103382640580215
20250531,45,LMA,RTM,57.55224822871284,58.42107009497726
20250531,46,LMA,RTM,69.67527782856665,63.93146521477298
20250531,47,LMA,RTM,66.50207910513826,63.54578799988454
20250531,48,LMA,RTM,67.92467964561864,64.4974860430514
20250531,49,LMA,RTM,67.4236698619138,63.62693155457996
20250531,50,LMA,RTM,60.99673225655433,64.97781675463916
20250531,51,LMA,RTM,93.82754858597791,68.94920303879351
20250531,52,LMA,RTM,73.1654489871879,65.5806053583438
20250531,53,LMA,RTM,60.753821121188444,64.41788157818738
20250531,54,LMA,RTM,63.695960152290716,64.44973692251605
